datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-03-07 15:00:00,12153.69,35.044000000000004,3,0,0,15,0,11616.524527555042,10492.91,11747.9
2024-03-07 15:15:00,12265.374967882832,34.78413325429678,3,0,0,15,15,12153.69,10756.754563294651,11600.978168467922
2024-03-07 15:30:00,12032.863346179394,34.48399854950387,3,0,0,15,30,12265.374967882832,11052.36709388792,11426.671407300804
2024-03-07 15:45:00,11613.07755138626,34.14386456995903,3,0,0,15,45,12032.863346179394,11279.561077537228,11219.056442483285
2024-03-07 16:00:00,11162.94,33.764,3,0,0,16,0,11613.07755138626,11338.15,10972.21
2024-03-07 16:15:00,10805.27028729132,33.34746087548367,3,0,0,16,15,11162.94,11159.855240890936,10683.72796250587
2024-03-07 16:30:00,10526.476723627497,32.908452638343306,3,0,0,16,30,10805.27028729132,10804.029755253852,10365.282839336942
2024-03-07 16:45:00,10278.864798149918,32.463968082031286,3,0,0,16,45,10526.476723627497,10361.934391989844,10032.066296499544
2024-03-07 17:00:00,10014.74,32.031,3,0,0,17,0,10278.864798149918,9924.83,9699.27
2024-03-07 17:15:00,9703.886851701878,31.621523243768547,3,0,0,17,15,10014.74,9566.338848141602,9383.722169008595
2024-03-07 17:30:00,9386.006009310631,31.22744089712293,3,0,0,17,30,9703.886851701878,9289.52888509667,9108.79723535143
2024-03-07 17:45:00,9118.277162264068,30.83563810191584,3,0,0,17,45,9386.006009310631,9079.829479503402,8899.506184018546
2024-03-07 18:00:00,8957.88,30.433,3,0,0,18,0,9118.277162264068,8922.67,8780.86
2024-03-07 18:15:00,8941.90152465116,30.011696149442123,3,0,0,18,15,8957.88,8806.833585292652,8765.876173959745
2024-03-07 18:30:00,9027.057989129977,29.585033773164987,3,0,0,18,30,8941.90152465116,8734.51845435947,8819.598219257343
2024-03-07 18:45:00,9149.972959043806,29.17160451030535,3,0,0,18,45,9027.057989129977,8711.276596246555,8895.076154926272
2024-03-07 19:00:00,9247.27,28.79,3,0,0,19,0,9149.972959043806,8742.66,8945.36
2024-03-07 19:15:00,9272.70533094348,28.454285908462936,3,0,0,19,15,9247.27,8828.556966937791,8936.318135152433
2024-03-07 19:30:00,9248.56578416946,28.160424010217124,3,0,0,19,30,9272.70533094348,8946.20104746545,8885.0923876192
2024-03-07 19:45:00,9214.270845310704,27.899850106862747,3,0,0,19,45,9248.56578416946,9067.162104260384,8821.642946276366
2024-03-07 20:00:00,9209.24,27.664,3,0,0,20,0,9214.270845310704,9163.01,8775.93
2024-03-07 20:15:00,9261.674339074914,27.445082091706126,3,0,0,20,15,9209.24,9206.664484456183,8770.411285430533
2024-03-07 20:30:00,9354.901374192192,27.23839518596653,3,0,0,20,30,9261.674339074914,9176.444855778733,8797.534730265865
2024-03-07 20:45:00,9461.030222213374,27.040010687243672,3,0,0,20,45,9354.901374192192,9052.020299211916,8842.245809968264
2024-03-07 21:00:00,9552.17,26.846,3,0,0,21,0,9461.030222213374,8813.06,8889.49
2024-03-07 21:15:00,9598.038094006864,26.653979474712564,3,0,0,21,15,9552.17,8459.861345237467,8925.174535625438
2024-03-07 21:30:00,9558.784969061771,26.467745245916767,3,0,0,21,30,9598.038094006864,8075.234529419619,8939.053691317342
2024-03-07 21:45:00,9392.169359585798,26.29263839416258,3,0,0,21,45,9558.784969061771,7762.617948891961,8921.843501350575
2024-03-07 22:00:00,9055.95,26.134,3,0,0,22,0,9392.169359585798,7625.45,8864.26
2024-03-07 22:15:00,8539.054378647637,25.99446875944361,3,0,0,22,15,9055.95,7732.869665843944,8764.296978317716
2024-03-07 22:30:00,7955.084999560719,25.86587383036641,3,0,0,22,30,8539.054378647637,8016.818276542791,8649.059254464766
2024-03-07 22:45:00,7448.81312069344,25.73734198610601,3,0,0,22,45,7955.084999560719,8374.937748970244,8552.929403379434
2024-03-07 23:00:00,7165.01,25.598000000000003,3,0,0,23,0,7448.81312069344,8704.87,8510.29
2024-03-07 23:15:00,7203.746422652587,25.440473612513,3,0,0,23,15,7165.01,8918.60233513676,8538.939894853704
2024-03-07 23:30:00,7486.291282695355,25.271384432617594,3,0,0,23,30,7203.746422652587,8985.503614409217,8590.343040823596
2024-03-07 23:45:00,7889.213001390443,25.10085303641339,3,0,0,23,45,7486.291282695355,8889.288086477067,8599.379666381692
2024-03-08 00:00:00,8289.08,24.939,3,1,0,0,0,7889.213001390443,8613.67,8500.93
2024-03-08 00:15:00,8580.537274492011,24.79457429050441,3,1,0,0,15,8289.08,8169.877399859017,8258.868286017474
2024-03-08 00:30:00,8730.536119657861,24.670838439163223,3,1,0,0,30,8580.537274492011,7679.19351582034,7953.044832240849
2024-03-08 00:45:00,8724.10440499478,24.56968336824042,3,1,0,0,45,8730.536119657861,7290.415373871493,7692.303962343799
2024-03-08 01:00:00,8546.27,24.493,3,1,0,1,0,8724.10440499478,7152.34,7585.49
2024-03-08 01:15:00,8199.038541879368,24.44140110046936,3,1,0,1,15,8546.27,7354.528377927169,7705.9110235763965
2024-03-08 01:30:00,7752.326738673201,24.41038681072952,3,1,0,1,30,8199.038541879368,7749.597322309421,7984.730130213005
2024-03-08 01:45:00,7293.029066130433,24.39417911562492,3,1,0,1,45,7752.326738673201,8130.927605536963,8317.574171743112
2024-03-08 02:00:00,6908.04,24.387,3,1,0,2,0,7293.029066130433,8291.9,8600.07
2024-03-08 02:15:00,6670.419651740517,24.381071307618164,3,1,0,2,15,6908.04,8094.719088432309,8749.090119676937
2024-03-08 02:30:00,6597.890675649335,24.360614317918703,3,1,0,2,30,6670.419651740517,7676.884694941975,8766.489646907128
2024-03-08 02:45:00,6694.3413617334845,24.307850169259893,3,1,0,2,45,6597.890675649335,7244.720453980653,8675.369350683752
2024-03-08 03:00:00,6963.66,24.205,3,1,0,3,0,6694.3413617334845,7004.55,8498.83
2024-03-08 03:15:00,7393.369569908562,24.042235544057988,3,1,0,3,15,6963.66,7104.201987093592,8262.88412271585
2024-03-08 03:30:00,7905.531808729457,23.84153091759566,3,1,0,3,30,7393.369569908562,7457.52514792268,8005.191282158484
2024-03-08 03:45:00,8405.843143185624,23.63281083233549,3,1,0,3,45,7905.531808729457,7919.873234790426,7766.322800521873
2024-03-08 04:00:00,8800.0,23.446,3,1,0,4,0,8405.843143185624,8346.6,7586.85
2024-03-08 04:15:00,9018.002381125236,23.310939641149883,3,1,0,4,15,8800.0,8627.397963193322,7503.1347957096605
2024-03-08 04:30:00,9087.064589432835,23.25713701169868,3,1,0,4,30,9018.002381125236,8789.314713367308,7534.701474458941
2024-03-08 04:45:00,9058.70450302402,23.31401587639813,3,1,0,4,45,9087.064589432835,8893.736606857643,7696.864915978751
2024-03-08 05:00:00,8984.44,23.511,3,1,0,5,0,9058.70450302402,9002.05,8004.94
2024-03-08 05:15:00,8911.382780590497,23.86113089134249,3,1,0,5,15,8984.44,9155.892722633129,8457.322319445508
2024-03-08 05:30:00,8869.019833539201,24.31192103560965,3,1,0,5,30,8911.382780590497,9317.908498608083,8984.73032000575
2024-03-08 05:45:00,8882.431969718307,24.794500662071982,3,1,0,5,45,8869.019833539201,9430.992525278998,9500.963160563118
2024-03-08 06:00:00,8976.7,25.24,3,1,0,6,0,8882.431969718307,9438.04,9919.82
2024-03-08 06:15:00,9163.90477776278,25.59975554348016,3,1,0,6,15,8976.7,9307.46849002417,10174.075301508305
2024-03-08 06:30:00,9404.127326410362,25.905928845862725,3,1,0,6,30,9163.90477776278,9109.785042200358,10272.40474551805
2024-03-08 06:45:00,9644.44871185276,26.210887725313928,3,1,0,6,45,9404.127326410362,8941.019073276366,10242.459316768767
2024-03-08 07:00:00,9831.95,26.567,3,1,0,7,0,9644.44871185276,8897.2,10111.89
2024-03-08 07:15:00,9936.797639608383,27.013456309736885,3,1,0,7,15,9831.95,9047.639411020202,9919.702724521268
2024-03-08 07:30:00,10021.499610819355,27.536738580939453,3,1,0,7,30,9936.797639608383,9354.777582590494,9750.323197922044
2024-03-08 07:45:00,10171.64927662065,28.110151561672293,3,1,0,7,45,10021.499610819355,9754.336962865536,9699.532072361802
2024-03-08 08:00:00,10472.84,28.707,3,1,0,8,0,10171.64927662065,10182.04,9863.11
2024-03-08 08:15:00,10968.739663803692,29.303606717572304,3,1,0,8,15,10472.84,10580.497615895029,10295.998487906629
2024-03-08 08:30:00,11535.31423031222,29.888366830379468,3,1,0,8,30,10968.739663803692,10919.874627437675,10889.782462793766
2024-03-08 08:45:00,12006.60418166464,30.4526935279969,3,1,0,8,45,11535.31423031222,11177.224325261488,11495.20770628402
2024-03-08 09:00:00,12216.65,30.988,3,1,0,9,0,12006.60418166464,11329.6,11963.02
2024-03-08 09:15:00,12064.203548926856,31.488304319973903,3,1,0,9,15,12216.65,11364.327781649696,12183.24988635223
2024-03-08 09:30:00,11706.86221793177,31.958044097542672,3,1,0,9,30,12064.203548926856,11309.825157658808,12203.0669509029
2024-03-08 09:45:00,11366.934777970797,32.404261826340104,3,1,0,9,45,11706.86221793177,11204.78245483852,12108.92554000212
2024-03-08 10:00:00,11266.73,32.834,3,1,0,10,0,11366.934777970797,11087.89,11987.28
2024-03-08 10:15:00,11553.86629673888,33.2501760025321,3,1,0,10,15,11266.73,10988.835788756192,11905.947904184455
2024-03-08 10:30:00,12077.200647960706,33.63920677944986,3,1,0,10,30,11553.86629673888,10901.298491927088,11858.199733594636
2024-03-08 10:45:00,12610.899675202174,33.98338416664269,3,1,0,10,45,12077.200647960706,10809.95444913444,11818.6691962075
2024-03-08 11:00:00,12929.13,34.265,3,1,0,11,0,12610.899675202174,10699.48,11761.99
2024-03-08 11:15:00,12872.550639117617,34.47178854489772,3,1,0,11,15,12929.13,10570.33453207553,11672.377715659946
2024-03-08 11:30:00,12547.790190225413,34.6132537846579,3,1,0,11,30,12872.550639117617,10486.109624632834,11572.37536471855
2024-03-08 11:45:00,12127.9696462205,34.70434213208914,3,1,0,11,45,12547.790190225413,10526.17990487372,11494.10783141788
2024-03-08 12:00:00,11786.21,34.760000000000005,3,1,0,12,0,12127.9696462205,10769.92,11469.7
2024-03-08 12:15:00,11652.072240540649,34.79460731787703,3,1,0,12,15,11786.21,11247.245926691685,11521.65607692576
2024-03-08 12:30:00,11680.877341137646,34.820278081918524,3,1,0,12,30,11652.072240540649,11790.239259541571,11633.997557531164
2024-03-08 12:45:00,11784.386271165824,34.84855980500076,3,1,0,12,45,11680.877341137646,12181.522962620676,11781.12525937098
2024-03-08 13:00:00,11874.36,34.891,3,1,0,13,0,11784.386271165824,12203.72,11937.44
2024-03-08 13:15:00,11886.588992469797,34.95306343359418,3,1,0,13,15,11874.36,11728.723636157738,12079.507664137009
2024-03-08 13:30:00,11852.981695224,35.01588388766798,3,1,0,13,30,11886.588992469797,10985.508337200872,12192.554405156809
2024-03-08 13:45:00,11829.476050366206,35.05451239790781,3,1,0,13,45,11852.981695224,10292.318869643568,12263.9714435982
2024-03-08 14:00:00,11872.01,35.044,3,1,0,14,0,11829.476050366206,9967.4,12281.15
2024-03-08 14:15:00,12012.813039580176,34.96784207274626,3,1,0,14,15,11872.01,10226.470934927356,12238.404360276209
2024-03-08 14:30:00,12189.280877966352,34.84331136740951,3,1,0,14,30,12012.813039580176,10875.148641654934,12157.741071841616
2024-03-08 14:45:00,12315.10077736935,34.696124978368005,3,1,0,14,45,12189.280877966352,11616.524527555042,12068.089747486216
2024-03-08 15:00:00,12303.96,34.552,3,1,0,15,0,12315.10077736935,12153.69,11998.38
2024-03-08 15:15:00,12101.0572867095,34.42694327542079,3,1,0,15,15,12303.96,12265.374967882832,11961.227551008162
2024-03-08 15:30:00,11777.63729291059,34.29812064269395,3,1,0,15,30,12101.0572867095,12032.863346179394,11903.992557476728
2024-03-08 15:45:00,11436.456152656385,34.13298768862015,3,1,0,15,45,11777.63729291059,11613.07755138626,11757.72128520693
2024-03-08 16:00:00,11180.27,33.899,3,1,0,16,0,11436.456152656385,11162.94,11453.46
2024-03-08 16:15:00,11075.945782331824,33.57346295057059,3,1,0,16,15,11180.27,10805.27028729132,10952.071216941144
2024-03-08 16:30:00,11046.793700391292,33.17308106181466,3,1,0,16,30,11075.945782331824,10526.476723627497,10333.682448251471
2024-03-08 16:45:00,10980.234768255115,32.72440864215141,3,1,0,16,45,11046.793700391292,10278.864798149918,9708.237455436063
2024-03-08 17:00:00,10763.69,32.254000000000005,3,1,0,17,0,10980.234768255115,10014.74,9185.68
2024-03-08 17:15:00,10326.827396463212,31.78339242229687,3,1,0,17,15,10763.69,9703.886851701878,8851.028518727257
2024-03-08 17:30:00,9768.302905524248,31.3140551100474,3,1,0,17,30,10326.827396463212,9386.006009310631,8689.600149517382
2024-03-08 17:45:00,9229.019461823158,30.84244024277423,3,1,0,17,45,9768.302905524248,9118.277162264068,8661.786705548815
2024-03-08 18:00:00,8849.88,30.365,3,1,0,18,0,9229.019461823158,8957.88,8727.98
2024-03-08 18:15:00,8729.974475565328,29.882404860241948,3,1,0,18,15,8849.88,8941.90152465116,8845.695176899828
2024-03-08 18:30:00,8801.14092751172,29.41219849799575,3,1,0,18,30,8729.974475565328,9027.057989129977,8960.940703679
2024-03-08 18:45:00,8953.40441570225,28.97614288675168,3,1,0,18,45,8801.14092751172,9149.972959043806,9016.848378618672
2024-03-08 19:00:00,9076.79,28.596000000000004,3,1,0,19,0,8953.40441570225,9247.27,8956.55
2024-03-08 19:15:00,9090.190013775473,28.28583188673534,3,1,0,19,15,9076.79,9272.70533094348,8749.958742423432
2024-03-08 19:30:00,9027.965884428872,28.028900897969613,3,1,0,19,30,9090.190013775473,9248.56578416946,8474.113285766618
2024-03-08 19:45:00,8953.346312867838,27.80076946021908,3,1,0,19,45,9027.965884428872,9214.270845310704,8232.833686226493
2024-03-08 20:00:00,8929.56,27.577,3,1,0,20,0,8953.346312867838,9209.24,8129.94
2024-03-08 20:15:00,8993.962031832785,27.34004884281671,3,1,0,20,15,8929.56,9261.674339074914,8235.865478406435
2024-03-08 20:30:00,9080.413034772791,27.099947910125817,3,1,0,20,30,8993.962031832785,9354.901374192192,8487.496153254524
2024-03-08 20:45:00,9096.9000203264,26.873623022372016,3,1,0,20,45,9080.413034772791,9461.030222213374,8788.331251475352
2024-03-08 21:00:00,8951.41,26.678,3,1,0,21,0,9096.9000203264,9552.17,9041.87
2024-03-08 21:15:00,8594.304515143382,26.52434774199784,3,1,0,21,15,8951.41,9598.038094006864,9172.837937700828
2024-03-08 21:30:00,8145.443226479961,26.40130746152713,3,1,0,21,30,8594.304515143382,9558.784969061771,9190.865851215283
2024-03-08 21:45:00,7767.06032457656,26.29186345029285,3,1,0,21,45,8145.443226479961,9392.169359585798,9126.8108391221
2024-03-08 22:00:00,7621.39,26.179,3,1,0,22,0,7767.06032457656,9055.95,9011.53
2024-03-08 22:15:00,7813.988970093688,26.050747689191937,3,1,0,22,15,7621.39,8539.054378647637,8873.766364540257
2024-03-08 22:30:00,8223.704059307365,25.915322243765665,3,1,0,22,30,7813.988970093688,7955.084999560719,8733.806691884336
2024-03-08 22:45:00,8672.704618867361,25.785985676456555,3,1,0,22,45,8223.704059307365,7448.81312069344,8609.823673286244
2024-03-08 23:00:00,8983.16,25.676,3,1,0,23,0,8672.704618867361,7165.01,8519.99
2024-03-08 23:15:00,9028.262885731869,25.593286501234395,3,1,0,23,15,8983.16,7203.746422652587,8476.398635388143
2024-03-08 23:30:00,8885.299286290578,25.524403563410207,3,1,0,23,30,9028.262885731869,7486.291282695355,8466.823631247373
2024-03-08 23:45:00,8682.578543703998,25.45056884388092,3,1,0,23,45,8885.299286290578,7889.213001390443,8472.959311482913
2024-03-09 00:00:00,8548.41,25.353,3,0,1,0,0,8682.578543703998,8289.08,8476.5
2024-03-09 00:15:00,8568.795580728838,25.22035630587048,3,0,1,0,15,8548.41,8580.537274492011,8463.700656407167
2024-03-09 00:30:00,8660.507545530323,25.071063502593507,3,0,1,0,30,8568.795580728838,8730.536119657861,8439.058783126178
2024-03-09 00:45:00,8698.010737566645,24.93098894801978,3,0,1,0,45,8660.507545530323,8724.10440499478,8411.632518282098
2024-03-09 01:00:00,8555.77,24.826,3,0,1,1,0,8698.010737566645,8546.27,8390.48
2024-03-09 01:15:00,8160.446978852775,24.774788275283697,3,0,1,1,15,8555.77,8199.038541879368,8381.101082733188
2024-03-09 01:30:00,7647.490531588131,24.76734242621577,3,0,1,1,30,8160.446978852775,7752.326738673201,8374.762486247922
2024-03-09 01:45:00,7204.546318529421,24.78647536403996,3,0,1,1,45,7647.490531588131,7293.029066130433,8359.172646638694
2024-03-09 02:00:00,7019.26,24.815,3,0,1,2,0,7204.546318529421,6908.04,8322.04
2024-03-09 02:15:00,7212.434003860062,24.838256217994747,3,0,1,2,15,7019.26,6670.419651740517,8257.39704391008
2024-03-09 02:30:00,7637.497828117156,24.85169179254343,3,0,1,2,30,7212.434003860062,6597.890675649335,8184.572521882138
2024-03-09 02:45:00,8081.037738315673,24.8532814708204,3,0,1,2,45,7637.497828117156,6694.3413617334845,8129.219238913128
2024-03-09 03:00:00,8329.64,24.841,3,0,1,3,0,8081.037738315673,6963.66,8116.99
2024-03-09 03:15:00,8233.160443206978,24.81243685273733,3,0,1,3,15,8329.64,7393.369569908562,8165.487304126496
2024-03-09 03:30:00,7894.533155943242,24.763640403610527,3,0,1,3,30,8233.160443206978,7905.531808729457,8260.112426223528
2024-03-09 03:45:00,7479.961790707888,24.69027375267845,3,0,1,3,45,7894.533155943242,8405.843143185624,8378.216335208794
2024-03-09 04:00:00,7155.65,24.588,3,0,1,4,0,7479.961790707888,8800.0,8497.15
2024-03-09 04:15:00,7049.67078581203,24.46124637105593,3,0,1,4,15,7155.65,9018.002381125236,8597.634208333933
2024-03-09 04:30:00,7137.574548109871,24.34949659301448,3,0,1,4,30,7049.67078581203,9087.064589432835,8673.86902322375
2024-03-09 04:45:00,7356.781036352777,24.3009985184658,3,0,1,4,45,7137.574548109871,9058.70450302402,8723.424326501688
2024-03-09 05:00:00,7644.71,24.364,3,0,1,5,0,7356.781036352777,8984.44,8743.87
2024-03-09 05:15:00,7943.720944794902,24.56934328803896,3,0,1,5,15,7644.71,8911.382780590497,8737.257268787771
2024-03-09 05:30:00,8215.93240161727,24.878248224331543,3,0,1,5,30,7943.720944794902,8869.019833539201,8723.56273088148
2024-03-09 05:45:00,8428.402657631006,25.23452904845836,3,0,1,5,45,8215.93240161727,8882.431969718307,8727.244327534449
2024-03-09 06:00:00,8548.19,25.582,3,0,1,6,0,8428.402657631006,8976.7,8772.76
2024-03-09 06:15:00,8559.877935008364,25.879989851788217,3,0,1,6,15,8548.19,9163.90477776278,8874.346560264981
2024-03-09 06:30:00,8518.150845421045,26.149885509659324,3,0,1,6,30,8559.877935008364,9404.127326410362,9005.356303250333
2024-03-09 06:45:00,8495.218333123205,26.42858841270077,3,0,1,6,45,8518.150845421045,9644.44871185276,9128.920394610515
2024-03-09 07:00:00,8563.29,26.753,3,0,1,7,0,8495.218333123205,9831.95,9208.17
2024-03-09 07:15:00,8777.642783921645,27.150009804808164,3,0,1,7,15,8563.29,9936.797639608383,9224.5580526523
2024-03-09 07:30:00,9125.82296669855,27.60645973703116,3,0,1,7,30,8777.642783921645,10021.499610819355,9232.824556117184
2024-03-09 07:45:00,9578.444166126184,28.09917980073857,3,0,1,7,45,9125.82296669855,10171.64927662065,9306.031281523476
2024-03-09 08:00:00,10106.12,28.605,3,0,1,8,0,9578.444166126184,10472.84,9517.24
2024-03-09 08:15:00,10673.62546055506,29.10523655397913,3,0,1,8,15,10106.12,10968.739663803692,9909.904197875814
2024-03-09 08:30:00,11222.381037784757,29.599150542216044,3,0,1,8,30,10673.62546055506,11535.31423031222,10409.044222280923
2024-03-09 08:45:00,11687.968596122077,30.09048925934494,3,0,1,8,45,11222.381037784757,12006.60418166464,10910.072135545572
2024-03-09 09:00:00,12005.97,30.583,3,0,1,9,0,11687.968596122077,12216.65,11308.4
2024-03-09 09:15:00,12135.285842608111,31.07807522927532,3,0,1,9,15,12005.97,12064.203548926856,11527.65546834444
2024-03-09 09:30:00,12128.091632162415,31.567688094104657,3,0,1,9,30,12135.285842608111,11706.86221793177,11604.328554759111
2024-03-09 09:45:00,12059.881605635514,32.04145691188167,3,0,1,9,45,12128.091632162415,11366.934777970797,11603.12486379423
2024-03-09 10:00:00,12006.15,32.489,3,0,1,10,0,12059.881605635514,11266.73,11588.75
2024-03-09 10:15:00,12026.063044012482,32.90154065391957,3,0,1,10,15,12006.15,11553.86629673888,11612.412678746425
2024-03-09 10:30:00,12113.474933565569,33.27672208136531,3,0,1,10,30,12026.063044012482,12077.200647960706,11671.334058682622
